sample_index,operation_id,case_study,operation_signature,model_file,base_model_file,pre_model_file,post_model_file,cmd_file,has_generated_contract,definition_count,has_precondition,has_postcondition,postcondition_adaptations,translation_adaptations,entity_count,enum_count,use_model_load_status,use_definition_precondition_status,use_definition_postcondition_status,use_complete_contract_status
71,LibraryManagementSystem_countDownSuspensionDay_countDownSuspensionDay,Library Management,countDownSuspensionDay(),results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\071_LibraryManagementSystem_countDownSuspensionDay_countDownSuspensionDay.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\071_LibraryManagementSystem_countDownSuspensionDay_countDownSuspensionDay.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\071_LibraryManagementSystem_countDownSuspensionDay_countDownSuspensionDay.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\071_LibraryManagementSystem_countDownSuspensionDay_countDownSuspensionDay.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\071_LibraryManagementSystem_countDownSuspensionDay_countDownSuspensionDay.cmd,True,1,False,True,[],[],11,6,pass,pass,pass,pass
72,LibraryManagementSystem_listBookHistory_listBorrowHistory,Library Management,listBorrowHistory(uid: String): Set(Loan),results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\072_LibraryManagementSystem_listBookHistory_listBorrowHistory.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\072_LibraryManagementSystem_listBookHistory_listBorrowHistory.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\072_LibraryManagementSystem_listBookHistory_listBorrowHistory.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\072_LibraryManagementSystem_listBookHistory_listBorrowHistory.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\072_LibraryManagementSystem_listBookHistory_listBorrowHistory.cmd,True,1,True,True,[],[],11,6,pass,pass,pass,pass
73,LibraryManagementSystem_listBookHistory_listHodingBook,Library Management,listHodingBook(uid: String): Set(Loan),results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\073_LibraryManagementSystem_listBookHistory_listHodingBook.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\073_LibraryManagementSystem_listBookHistory_listHodingBook.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\073_LibraryManagementSystem_listBookHistory_listHodingBook.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\073_LibraryManagementSystem_listBookHistory_listHodingBook.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\073_LibraryManagementSystem_listBookHistory_listHodingBook.cmd,True,1,True,True,[],[],11,6,pass,pass,pass,pass
74,LibraryManagementSystem_listBookHistory_listOverDueBook,Library Management,listOverDueBook(uid: String): Set(BookCopy),results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\074_LibraryManagementSystem_listBookHistory_listOverDueBook.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\074_LibraryManagementSystem_listBookHistory_listOverDueBook.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\074_LibraryManagementSystem_listBookHistory_listOverDueBook.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\074_LibraryManagementSystem_listBookHistory_listOverDueBook.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\074_LibraryManagementSystem_listBookHistory_listOverDueBook.cmd,True,2,True,True,[],[],11,6,pass,pass,pass,pass
75,LibraryManagementSystem_listBookHistory_listReservationBook,Library Management,listReservationBook(uid: String): Set(BookCopy),results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\075_LibraryManagementSystem_listBookHistory_listReservationBook.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\075_LibraryManagementSystem_listBookHistory_listReservationBook.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\075_LibraryManagementSystem_listBookHistory_listReservationBook.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\075_LibraryManagementSystem_listBookHistory_listReservationBook.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\075_LibraryManagementSystem_listBookHistory_listReservationBook.cmd,True,2,True,True,[],[],11,6,pass,fail,pass,blocked_by_clause_compile
76,LibraryManagementSystem_listBookHistory_listRecommendBook,Library Management,listRecommendBook(uid: String): Set(RecommendBook),results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\076_LibraryManagementSystem_listBookHistory_listRecommendBook.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\076_LibraryManagementSystem_listBookHistory_listRecommendBook.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\076_LibraryManagementSystem_listBookHistory_listRecommendBook.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\076_LibraryManagementSystem_listBookHistory_listRecommendBook.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\076_LibraryManagementSystem_listBookHistory_listRecommendBook.cmd,True,2,True,True,[],[],11,6,pass,pass,pass,pass
77,LibraryManagementSystem_listRecommendBook_listRecommendBook,Library Management,listRecommendBook(uid: String): Set(RecommendBook),results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\077_LibraryManagementSystem_listRecommendBook_listRecommendBook.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\077_LibraryManagementSystem_listRecommendBook_listRecommendBook.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\077_LibraryManagementSystem_listRecommendBook_listRecommendBook.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\077_LibraryManagementSystem_listRecommendBook_listRecommendBook.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\077_LibraryManagementSystem_listRecommendBook_listRecommendBook.cmd,True,2,True,True,[],[],11,6,pass,pass,pass,pass
78,LibraryManagementSystem_makeReservation_makeReservation,Library Management,"makeReservation(uid: String, barcode: String): Boolean",results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\078_LibraryManagementSystem_makeReservation_makeReservation.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\078_LibraryManagementSystem_makeReservation_makeReservation.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\078_LibraryManagementSystem_makeReservation_makeReservation.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\078_LibraryManagementSystem_makeReservation_makeReservation.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\078_LibraryManagementSystem_makeReservation_makeReservation.cmd,True,2,True,True,['new_object_let_to_exists'],['date_values_as_integer_offsets'],11,6,pass,pass,pass,pass
79,LibraryManagementSystem_manageBook_createBook,Library Management,"createBook(callno: String, title: String, edition: String, author: String, publisher: String, description: String, isbn: String, copynum: Integer): Boolean",results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\079_LibraryManagementSystem_manageBook_createBook.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\079_LibraryManagementSystem_manageBook_createBook.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\079_LibraryManagementSystem_manageBook_createBook.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\079_LibraryManagementSystem_manageBook_createBook.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\079_LibraryManagementSystem_manageBook_createBook.cmd,True,0,True,True,['new_object_let_to_exists'],[],11,6,pass,pass,pass,pass
80,LibraryManagementSystem_manageBookCopy_addBookCopy,Library Management,"addBookCopy(callNo: String, barcode: String, location: String): Boolean",results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\080_LibraryManagementSystem_manageBookCopy_addBookCopy.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\080_LibraryManagementSystem_manageBookCopy_addBookCopy.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\080_LibraryManagementSystem_manageBookCopy_addBookCopy.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\080_LibraryManagementSystem_manageBookCopy_addBookCopy.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\080_LibraryManagementSystem_manageBookCopy_addBookCopy.cmd,True,1,True,True,['new_object_let_to_exists'],[],11,6,pass,pass,pass,pass
81,LibraryManagementSystem_manageLibrarian_createLibrarian,Library Management,"createLibrarian(librarianid: String, name: String, password: String): Boolean",results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\081_LibraryManagementSystem_manageLibrarian_createLibrarian.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\081_LibraryManagementSystem_manageLibrarian_createLibrarian.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\081_LibraryManagementSystem_manageLibrarian_createLibrarian.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\081_LibraryManagementSystem_manageLibrarian_createLibrarian.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\081_LibraryManagementSystem_manageLibrarian_createLibrarian.cmd,True,0,True,True,['new_object_let_to_exists'],[],11,6,pass,pass,pass,pass
82,LibraryManagementSystem_manageSubject_createSubject,Library Management,createSubject(name: String): Boolean,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\082_LibraryManagementSystem_manageSubject_createSubject.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\082_LibraryManagementSystem_manageSubject_createSubject.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\082_LibraryManagementSystem_manageSubject_createSubject.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\082_LibraryManagementSystem_manageSubject_createSubject.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\082_LibraryManagementSystem_manageSubject_createSubject.cmd,True,0,True,True,['new_object_let_to_exists'],[],11,6,pass,pass,pass,pass
83,LibraryManagementSystem_manageUser_createUser,Library Management,"createUser(userid: String, name: String, sex: Sex [M|F], password: String, email: String, faculty: String, loanednumber: Integer, borrowstatus: BorrowStatus [NORMAL|SUSPEND], suspensiondays: Integer, overduefee: Real): Boolean",results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\083_LibraryManagementSystem_manageUser_createUser.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\083_LibraryManagementSystem_manageUser_createUser.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\083_LibraryManagementSystem_manageUser_createUser.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\083_LibraryManagementSystem_manageUser_createUser.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\083_LibraryManagementSystem_manageUser_createUser.cmd,True,0,True,True,['new_object_let_to_exists'],[],11,6,pass,pass,pass,pass
84,LibraryManagementSystem_payOverDueFee_payOverDueFee,Library Management,"payOverDueFee(uid: String, fee: Real): Boolean",results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\084_LibraryManagementSystem_payOverDueFee_payOverDueFee.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\084_LibraryManagementSystem_payOverDueFee_payOverDueFee.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\084_LibraryManagementSystem_payOverDueFee_payOverDueFee.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\084_LibraryManagementSystem_payOverDueFee_payOverDueFee.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\084_LibraryManagementSystem_payOverDueFee_payOverDueFee.cmd,True,4,True,True,[],[],11,6,pass,fail,fail,blocked_by_clause_compile
85,LibraryManagementSystem_recommendBook_recommendBook,Library Management,"recommendBook(uid: String, callNo: String, title: String, edition: String, author: String, publisher: String, description: String, isbn: String): Boolean",results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\085_LibraryManagementSystem_recommendBook_recommendBook.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\085_LibraryManagementSystem_recommendBook_recommendBook.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\085_LibraryManagementSystem_recommendBook_recommendBook.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\085_LibraryManagementSystem_recommendBook_recommendBook.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\085_LibraryManagementSystem_recommendBook_recommendBook.cmd,True,1,True,True,['new_object_let_to_exists'],['date_values_as_integer_offsets'],11,6,pass,pass,pass,pass
86,LibraryManagementSystem_renewBook_renewBook,Library Management,"renewBook(uid: String, barcode: String): Boolean",results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\086_LibraryManagementSystem_renewBook_renewBook.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\086_LibraryManagementSystem_renewBook_renewBook.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\086_LibraryManagementSystem_renewBook_renewBook.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\086_LibraryManagementSystem_renewBook_renewBook.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\086_LibraryManagementSystem_renewBook_renewBook.cmd,True,5,True,True,[],['date_values_as_integer_offsets'],11,6,pass,pass,pass,pass
87,LibraryManagementSystem_searchBook_searchBookByBarCode,Library Management,searchBookByBarCode(barcode: String): Set(Book),results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\087_LibraryManagementSystem_searchBook_searchBookByBarCode.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\087_LibraryManagementSystem_searchBook_searchBookByBarCode.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\087_LibraryManagementSystem_searchBook_searchBookByBarCode.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\087_LibraryManagementSystem_searchBook_searchBookByBarCode.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\087_LibraryManagementSystem_searchBook_searchBookByBarCode.cmd,True,0,True,True,[],[],11,6,pass,pass,pass,pass
88,LibraryManagementSystem_searchBook_searchBookByTitle,Library Management,searchBookByTitle(title: String): Set(Book),results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\088_LibraryManagementSystem_searchBook_searchBookByTitle.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\088_LibraryManagementSystem_searchBook_searchBookByTitle.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\088_LibraryManagementSystem_searchBook_searchBookByTitle.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\088_LibraryManagementSystem_searchBook_searchBookByTitle.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\088_LibraryManagementSystem_searchBook_searchBookByTitle.cmd,True,0,True,True,[],[],11,6,pass,pass,pass,pass
89,LibraryManagementSystem_searchBook_searchBookByAuthor,Library Management,searchBookByAuthor(authorname: String): Set(Book),results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\089_LibraryManagementSystem_searchBook_searchBookByAuthor.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\089_LibraryManagementSystem_searchBook_searchBookByAuthor.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\089_LibraryManagementSystem_searchBook_searchBookByAuthor.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\089_LibraryManagementSystem_searchBook_searchBookByAuthor.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\089_LibraryManagementSystem_searchBook_searchBookByAuthor.cmd,True,0,True,True,[],[],11,6,pass,pass,pass,pass
90,LibraryManagementSystem_searchBook_searchBookByISBN,Library Management,searchBookByISBN(iSBNnumber: String): Set(Book),results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\090_LibraryManagementSystem_searchBook_searchBookByISBN.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\090_LibraryManagementSystem_searchBook_searchBookByISBN.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\090_LibraryManagementSystem_searchBook_searchBookByISBN.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\090_LibraryManagementSystem_searchBook_searchBookByISBN.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\090_LibraryManagementSystem_searchBook_searchBookByISBN.cmd,True,0,True,True,[],[],11,6,pass,pass,pass,pass
91,LibraryManagementSystem_searchBook_searchBookBySubject,Library Management,searchBookBySubject(subject: String): Set(Book),results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\091_LibraryManagementSystem_searchBook_searchBookBySubject.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\091_LibraryManagementSystem_searchBook_searchBookBySubject.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\091_LibraryManagementSystem_searchBook_searchBookBySubject.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\091_LibraryManagementSystem_searchBook_searchBookBySubject.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\091_LibraryManagementSystem_searchBook_searchBookBySubject.cmd,True,0,True,True,[],[],11,6,pass,pass,pass,pass
92,LibraryManagementSystem_sendNotificationEmail_sendNotificationEmail,Library Management,sendNotificationEmail(email: String): Boolean,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\092_LibraryManagementSystem_sendNotificationEmail_sendNotificationEmail.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\092_LibraryManagementSystem_sendNotificationEmail_sendNotificationEmail.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\092_LibraryManagementSystem_sendNotificationEmail_sendNotificationEmail.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\092_LibraryManagementSystem_sendNotificationEmail_sendNotificationEmail.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\092_LibraryManagementSystem_sendNotificationEmail_sendNotificationEmail.cmd,True,0,True,True,[],[],11,6,pass,pass,pass,pass
93,LoanProcessingSystem_closeOutLoan_closeOutLoan,Loan Processing,closeOutLoan(loanid: Integer): Boolean,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\093_LoanProcessingSystem_closeOutLoan_closeOutLoan.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\093_LoanProcessingSystem_closeOutLoan_closeOutLoan.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\093_LoanProcessingSystem_closeOutLoan_closeOutLoan.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\093_LoanProcessingSystem_closeOutLoan_closeOutLoan.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\093_LoanProcessingSystem_closeOutLoan_closeOutLoan.cmd,True,1,True,True,[],[],8,4,pass,pass,pass,pass
94,LoanProcessingSystem_enterValidatedCreditReferences_listSubmitedLoanRequest,Loan Processing,listSubmitedLoanRequest(): Set(LoanRequest),results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\094_LoanProcessingSystem_enterValidatedCreditReferences_listSubmitedLoanRequest.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\094_LoanProcessingSystem_enterValidatedCreditReferences_listSubmitedLoanRequest.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\094_LoanProcessingSystem_enterValidatedCreditReferences_listSubmitedLoanRequest.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\094_LoanProcessingSystem_enterValidatedCreditReferences_listSubmitedLoanRequest.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\094_LoanProcessingSystem_enterValidatedCreditReferences_listSubmitedLoanRequest.cmd,True,1,True,True,[],[],8,4,pass,pass,fail,blocked_by_clause_compile
95,LoanProcessingSystem_enterValidatedCreditReferences_chooseLoanRequest,Loan Processing,chooseLoanRequest(requestid: Integer): LoanRequest,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\095_LoanProcessingSystem_enterValidatedCreditReferences_chooseLoanRequest.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\095_LoanProcessingSystem_enterValidatedCreditReferences_chooseLoanRequest.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\095_LoanProcessingSystem_enterValidatedCreditReferences_chooseLoanRequest.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\095_LoanProcessingSystem_enterValidatedCreditReferences_chooseLoanRequest.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\095_LoanProcessingSystem_enterValidatedCreditReferences_chooseLoanRequest.cmd,True,1,True,True,[],[],8,4,pass,fail,fail,blocked_by_clause_compile
96,LoanProcessingSystem_enterValidatedCreditReferences_markRequestValid,Loan Processing,markRequestValid(): Boolean,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\096_LoanProcessingSystem_enterValidatedCreditReferences_markRequestValid.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\096_LoanProcessingSystem_enterValidatedCreditReferences_markRequestValid.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\096_LoanProcessingSystem_enterValidatedCreditReferences_markRequestValid.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\096_LoanProcessingSystem_enterValidatedCreditReferences_markRequestValid.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\096_LoanProcessingSystem_enterValidatedCreditReferences_markRequestValid.cmd,True,0,True,True,[],[],8,4,pass,pass,pass,pass
97,LoanProcessingSystem_evaluateLoanRequest_listTenLoanRequest,Loan Processing,listTenLoanRequest(): Set(LoanRequest),results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\097_LoanProcessingSystem_evaluateLoanRequest_listTenLoanRequest.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\097_LoanProcessingSystem_evaluateLoanRequest_listTenLoanRequest.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\097_LoanProcessingSystem_evaluateLoanRequest_listTenLoanRequest.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\097_LoanProcessingSystem_evaluateLoanRequest_listTenLoanRequest.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\097_LoanProcessingSystem_evaluateLoanRequest_listTenLoanRequest.cmd,True,1,True,True,[],[],8,4,pass,pass,fail,blocked_by_clause_compile
98,LoanProcessingSystem_evaluateLoanRequest_chooseOneForReview,Loan Processing,chooseOneForReview(requestid: Integer): LoanRequest,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\098_LoanProcessingSystem_evaluateLoanRequest_chooseOneForReview.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\098_LoanProcessingSystem_evaluateLoanRequest_chooseOneForReview.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\098_LoanProcessingSystem_evaluateLoanRequest_chooseOneForReview.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\098_LoanProcessingSystem_evaluateLoanRequest_chooseOneForReview.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\098_LoanProcessingSystem_evaluateLoanRequest_chooseOneForReview.cmd,True,1,True,True,[],[],8,4,pass,fail,fail,blocked_by_clause_compile
99,LoanProcessingSystem_evaluateLoanRequest_checkCreditHistory,Loan Processing,checkCreditHistory(): CreditHistory,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\099_LoanProcessingSystem_evaluateLoanRequest_checkCreditHistory.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\099_LoanProcessingSystem_evaluateLoanRequest_checkCreditHistory.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\099_LoanProcessingSystem_evaluateLoanRequest_checkCreditHistory.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\099_LoanProcessingSystem_evaluateLoanRequest_checkCreditHistory.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\099_LoanProcessingSystem_evaluateLoanRequest_checkCreditHistory.cmd,True,0,True,True,[],[],8,4,pass,pass,pass,pass
100,LoanProcessingSystem_evaluateLoanRequest_reviewCheckingAccount,Loan Processing,reviewCheckingAccount(): CheckingAccount,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\100_LoanProcessingSystem_evaluateLoanRequest_reviewCheckingAccount.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\100_LoanProcessingSystem_evaluateLoanRequest_reviewCheckingAccount.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\100_LoanProcessingSystem_evaluateLoanRequest_reviewCheckingAccount.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\100_LoanProcessingSystem_evaluateLoanRequest_reviewCheckingAccount.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\100_LoanProcessingSystem_evaluateLoanRequest_reviewCheckingAccount.cmd,True,1,True,True,[],[],8,4,pass,pass,pass,pass
101,LoanProcessingSystem_evaluateLoanRequest_listAvaiableLoanTerm,Loan Processing,listAvaiableLoanTerm(): Set(LoanTerm),results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\101_LoanProcessingSystem_evaluateLoanRequest_listAvaiableLoanTerm.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\101_LoanProcessingSystem_evaluateLoanRequest_listAvaiableLoanTerm.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\101_LoanProcessingSystem_evaluateLoanRequest_listAvaiableLoanTerm.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\101_LoanProcessingSystem_evaluateLoanRequest_listAvaiableLoanTerm.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\101_LoanProcessingSystem_evaluateLoanRequest_listAvaiableLoanTerm.cmd,True,0,False,True,[],[],8,4,pass,pass,pass,pass
102,LoanProcessingSystem_evaluateLoanRequest_addLoanTerm,Loan Processing,addLoanTerm(termid: Integer): Boolean,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models\102_LoanProcessingSystem_evaluateLoanRequest_addLoanTerm.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_base\102_LoanProcessingSystem_evaluateLoanRequest_addLoanTerm.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_pre\102_LoanProcessingSystem_evaluateLoanRequest_addLoanTerm.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_models_post\102_LoanProcessingSystem_evaluateLoanRequest_addLoanTerm.use,results\contractgen-study-v6\validation\use-external-gpt-5.5-v2\use_cmds\102_LoanProcessingSystem_evaluateLoanRequest_addLoanTerm.cmd,True,1,True,True,[],[],8,4,pass,pass,pass,pass
